name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,main_node_id,poi_id,notes,production,attraction,activity_location_tab
,5375,,,17,0,,poi,0,-112.0909979,33.45202919,,3337,,0.478563456,2.297104591,poi
,5376,,,12,0,,poi,0,-112.0911051,33.454004,,3338,,0.120448157,0.578151155,poi
,5377,,,12,0,,poi,0,-112.0911216,33.45437148,,3339,,0.090201569,0.432967532,poi
,5378,,,12,0,,poi,0,-112.0910706,33.45384138,,3340,,0.093215464,0.447434228,poi
,5379,,,17,0,,poi,0,-112.0910054,33.45306604,,3341,,0.541317054,20.62417976,poi
,5380,,,25,0,,poi,0,-112.0320624,33.44464858,,3342,,23.25424439,23.25424439,poi
,5381,,,25,0,,poi,0,-112.031719,33.44553556,,3343,,23.74071932,23.74071932,poi
,5382,,,25,0,,poi,0,-112.0317459,33.44529005,,3344,,22.97449036,22.97449036,poi
,5383,,,25,0,,poi,0,-112.031094,33.4462766,,3345,,23.96724581,23.96724581,poi
,5384,,,4,0,,poi,0,-112.0581444,33.46418309,,3346,,181.4167757,181.4167757,poi
,5385,,,7,0,,poi,0,-112.0927264,33.46043243,,3347,,1.828896016,1.828896016,poi
,5386,,,4,0,,poi,0,-112.0628428,33.46415878,,3348,,11.70984285,279.865244,poi
,5387,,,25,0,,poi,0,-112.0387898,33.44507374,,3349,,0.446594642,10.67361196,poi
,5388,,,8,0,,poi,0,-112.0731539,33.4619519,,3350,,15.96330968,15.96330968,poi
,5389,,,8,0,,poi,0,-112.0757142,33.46054898,,3351,,3.155278875,3.155278875,poi
,5390,,,8,0,,poi,0,-112.0751604,33.46048122,,3352,,1.813449805,1.813449805,poi
,5391,,,8,0,,poi,0,-112.0754055,33.46052801,,3353,,10.11323202,10.11323202,poi
,5392,,,8,0,,poi,0,-112.0760577,33.46052918,,3354,,9.229407333,9.229407333,poi
,5393,,,9,0,,poi,0,-112.0470831,33.45907173,,3355,,3.489498293,3.489498293,poi
,5394,,,4,0,,poi,0,-112.0483596,33.46537028,,3356,,0.351226396,24.02388551,poi
,5395,,,4,0,,poi,0,-112.048033,33.46545234,,3357,,0.212802509,0.212802509,poi
,5396,,,1,0,,poi,0,-112.1060243,33.46632657,,3358,,0.331420801,12.62713253,poi
,5397,,,1,0,,poi,0,-112.1061548,33.46613667,,3359,,0.359514607,13.69750654,poi
,5398,,,1,0,,poi,0,-112.1069109,33.46660347,,3360,,0.544976784,20.76361545,poi
,5399,,,1,0,,poi,0,-112.1070373,33.46626018,,3361,,0.372538939,14.19373357,poi
,5400,,,1,0,,poi,0,-112.1068878,33.46626592,,3362,,0.561230288,21.38287398,poi
,5401,,,1,0,,poi,0,-112.1072621,33.46646313,,3363,,1.345919356,51.27952748,poi
,5402,,,1,0,,poi,0,-112.1076551,33.46629665,,3364,,1.343981853,51.20570858,poi
,5403,,,1,0,,poi,0,-112.1121362,33.4657943,,3365,,0.007534737,0.007534737,poi
,5404,,,1,0,,poi,0,-112.1147335,33.46330094,,3366,,0.025833385,0.025833385,poi
,5405,,,1,0,,poi,0,-112.1147765,33.4635137,,3367,,0.065982771,0.065982771,poi
,5406,,,1,0,,poi,0,-112.1148538,33.46351358,,3368,,0.023895881,0.910433069,poi
,5407,,,1,0,,poi,0,-112.1144906,33.4633816,,3369,,0.573931703,21.86679787,poi
,5408,,,1,0,,poi,0,-112.1144971,33.46388805,,3370,,0.661765211,25.21325455,poi
,5409,,,1,0,,poi,0,-112.1144892,33.46409054,,3371,,0.59589008,22.70341204,poi
,5410,,,1,0,,poi,0,-112.1144809,33.46444689,,3372,,0.562952514,21.44849078,poi
,5411,,,1,0,,poi,0,-112.1147226,33.46488116,,3373,,1.423204233,54.22408128,poi
,5412,,,1,0,,poi,0,-112.113314,33.46568404,,3374,,1.027307609,24.55265184,poi
,5413,,,1,0,,poi,0,-112.1132489,33.46557102,,3375,,0.13336485,5.08120078,poi
,5414,,,1,0,,poi,0,-112.1140348,33.46575745,,3376,,0.742925096,17.75590979,poi
,5415,,,1,0,,poi,0,-112.1137297,33.46428324,,3377,,3.833997245,91.63253416,poi
,5416,,,1,0,,poi,0,-112.1139941,33.46427183,,3378,,7.285660393,277.583661,poi
,5417,,,1,0,,poi,0,-112.0988199,33.46542949,,3379,,6.673947365,159.507342,poi
,5418,,,18,0,,poi,0,-112.0744211,33.45189639,,3380,,21.14742421,21.14742421,poi
,5419,,,5,0,,poi,0,-112.0306726,33.46605479,,3381,,0.315490214,21.57953063,poi
,5420,,,24,0,,poi,0,-112.0517752,33.44870574,,3382,,0.87822745,33.46046583,poi
,5421,,,24,0,,poi,0,-112.0493701,33.44876475,,3383,,0.08288211,3.157808394,poi
,5422,,,24,0,,poi,0,-112.050364,33.4486488,,3384,,0.537980242,20.49704721,poi
,5423,,,24,0,,poi,0,-112.0493967,33.44859798,,3385,,0.201608042,7.681266392,poi
,5424,,,24,0,,poi,0,-112.0492261,33.44863567,,3386,,0.236590751,9.014107598,poi
,5425,,,24,0,,poi,0,-112.0482224,33.4487506,,3387,,0.452622432,17.24491467,poi
,5426,,,24,0,,poi,0,-112.0465458,33.44855435,,3388,,0.344445133,0.344445133,poi
,5427,,,24,0,,poi,0,-112.0463942,33.44862485,,3389,,0.318288831,12.12680444,poi
,5428,,,25,0,,poi,0,-112.0460209,33.44851579,,3390,,0.0696425,4.76354702,poi
,5429,,,25,0,,poi,0,-112.0457774,33.44863195,,3391,,0.602456065,22.95357608,poi
,5430,,,24,0,,poi,0,-112.0544238,33.4485419,,3392,,0.126798865,4.831036738,poi
,5431,,,24,0,,poi,0,-112.0545096,33.44863702,,3393,,0.427004326,16.2688648,poi
,5432,,,22,0,,poi,0,-112.0855468,33.4474152,,3394,,17.06870946,17.06870946,poi
,5433,,,22,0,,poi,0,-112.0856645,33.4467675,,3395,,8.162380895,8.162380895,poi
,5434,,,22,0,,poi,0,-112.086128,33.44675816,,3396,,8.162380895,8.162380895,poi
,5435,,,22,0,,poi,0,-112.0861852,33.44627294,,3397,,12.16434896,12.16434896,poi
,5436,,,22,0,,poi,0,-112.0864475,33.446244,,3398,,1.947137572,1.947137572,poi
,5437,,,22,0,,poi,0,-112.0866917,33.44633679,,3399,,10.58485275,10.58485275,poi
,5438,,,22,0,,poi,0,-112.0856205,33.4461995,,3400,,4.441404709,4.441404709,poi
,5439,,,22,0,,poi,0,-112.085694,33.446403,,3401,,0.513707624,0.513707624,poi
,5440,,,22,0,,poi,0,-112.087239,33.446236,,3402,,4.993485674,4.993485674,poi
,5441,,,22,0,,poi,0,-112.0874455,33.446159,,3403,,0.573124409,0.573124409,poi
,5442,,,22,0,,poi,0,-112.087582,33.4462415,,3404,,1.699567633,1.699567633,poi
,5443,,,22,0,,poi,0,-112.0875791,33.44643415,,3405,,1.503987381,1.503987381,poi
,5444,,,22,0,,poi,0,-112.087728,33.446429,,3406,,1.2229955,1.2229955,poi
,5445,,,22,0,,poi,0,-112.087596,33.4466285,,3407,,1.002658254,1.002658254,poi
,5446,,,22,0,,poi,0,-112.087551,33.4467755,,3408,,2.046165547,2.046165547,poi
,5447,,,22,0,,poi,0,-112.0874025,33.446791,,3409,,1.461900491,1.461900491,poi
,5448,,,22,0,,poi,0,-112.0872353,33.44675771,,3410,,7.217901577,7.217901577,poi
,5449,,,22,0,,poi,0,-112.0873955,33.4465855,,3411,,0.56817301,0.56817301,poi
,5450,,,22,0,,poi,0,-112.0888405,33.446304,,3412,,7.949470748,7.949470748,poi
,5451,,,22,0,,poi,0,-112.0887848,33.44675732,,3413,,28.50644065,28.50644065,poi
,5452,,,22,0,,poi,0,-112.0876625,33.44575291,,3414,,4.591184522,4.591184522,poi
,5453,,,22,0,,poi,0,-112.0872645,33.4457325,,3415,,4.96749083,4.96749083,poi
,5454,,,22,0,,poi,0,-112.087306,33.4454225,,3416,,5.663162359,5.663162359,poi
,5455,,,22,0,,poi,0,-112.0879055,33.4454015,,3417,,2.176139766,2.176139766,poi
,5456,,,22,0,,poi,0,-112.0882941,33.44542409,,3418,,3.618234661,3.618234661,poi
,5457,,,21,0,,poi,0,-112.1137369,33.44569626,,3419,,30.28399281,30.28399281,poi
,5458,,,21,0,,poi,0,-112.1146165,33.445701,,3420,,20.95184395,20.95184395,poi
,5459,,,21,0,,poi,0,-112.1148615,33.4461175,,3421,,1.971894566,1.971894566,poi
,5460,,,21,0,,poi,0,-112.1146889,33.44611364,,3422,,1.567117715,1.567117715,poi
,5461,,,21,0,,poi,0,-112.1144884,33.44611804,,3423,,1.603015356,1.603015356,poi
,5462,,,21,0,,poi,0,-112.114274,33.446138,,3424,,1.235373997,1.235373997,poi
,5463,,,21,0,,poi,0,-112.1141255,33.4461185,,3425,,2.703463736,2.703463736,poi
,5464,,,21,0,,poi,0,-112.11416,33.445954,,3426,,0.508756225,0.508756225,poi
,5465,,,21,0,,poi,0,-112.1138825,33.446125,,3427,,1.79364421,1.79364421,poi
,5466,,,21,0,,poi,0,-112.113837,33.4459485,,3428,,0.401063302,0.401063302,poi
,5467,,,21,0,,poi,0,-112.1136275,33.4459565,,3429,,0.996469005,0.996469005,poi
,5468,,,21,0,,poi,0,-112.113531,33.446096,,3430,,2.635382003,2.635382003,poi
,5469,,,21,0,,poi,0,-112.1137349,33.44612623,,3431,,1.526268675,1.526268675,poi
,5470,,,21,0,,poi,0,-112.1133435,33.446105,,3432,,2.691085239,2.691085239,poi
,5471,,,21,0,,poi,0,-112.1129654,33.44612032,,3433,,2.652711899,2.652711899,poi
,5472,,,21,0,,poi,0,-112.1127723,33.44608634,,3434,,2.462083045,2.462083045,poi
,5473,,,21,0,,poi,0,-112.1124795,33.4461355,,3435,,2.818583758,2.818583758,poi
,5474,,,21,0,,poi,0,-112.1122242,33.44608837,,3436,,3.8682803,3.8682803,poi
,5475,,,21,0,,poi,0,-112.112158,33.446248,,3437,,1.825828302,1.825828302,poi
,5476,,,21,0,,poi,0,-112.111965,33.446248,,3438,,1.728038176,1.728038176,poi
,5477,,,21,0,,poi,0,-112.1119645,33.446104,,3439,,1.83201755,1.83201755,poi
,5478,,,21,0,,poi,0,-112.111808,33.4461165,,3440,,2.486840039,2.486840039,poi
,5479,,,21,0,,poi,0,-112.111663,33.44613,,3441,,2.774021169,2.774021169,poi
,5480,,,21,0,,poi,0,-112.1114882,33.44612392,,3442,,2.512834883,2.512834883,poi
,5481,,,21,0,,poi,0,-112.111311,33.4462235,,3443,,0.945717168,0.945717168,poi
,5482,,,21,0,,poi,0,-112.1113425,33.4455365,,3444,,1.360396816,1.360396816,poi
,5483,,,21,0,,poi,0,-112.112964,33.4466715,,3445,,2.153858471,2.153858471,poi
,5484,,,21,0,,poi,0,-112.1133452,33.4465421,,3446,,3.120619084,3.120619084,poi
,5485,,,21,0,,poi,0,-112.1135089,33.44653693,,3447,,1.850585296,1.850585296,poi
,5486,,,21,0,,poi,0,-112.1128024,33.44665404,,3448,,2.242983649,2.242983649,poi
,5487,,,21,0,,poi,0,-112.1126315,33.4467005,,3449,,1.287363684,1.287363684,poi
,5488,,,21,0,,poi,0,-112.112477,33.446669,,3450,,1.570831264,1.570831264,poi
,5489,,,21,0,,poi,0,-112.1123065,33.4466735,,3451,,1.916191329,1.916191329,poi
,5490,,,21,0,,poi,0,-112.1124355,33.446517,,3452,,0.517421173,0.517421173,poi
,5491,,,21,0,,poi,0,-112.112154,33.4467025,,3453,,1.502749531,1.502749531,poi
,5492,,,21,0,,poi,0,-112.1119835,33.446686,,3454,,1.185860009,1.185860009,poi
,5493,,,21,0,,poi,0,-112.111812,33.4466665,,3455,,2.410093358,2.410093358,poi
,5494,,,21,0,,poi,0,-112.111639,33.446656,,3456,,2.210799557,2.210799557,poi
,5495,,,21,0,,poi,0,-112.1114877,33.44667547,,3457,,2.041214149,2.041214149,poi
,5496,,,21,0,,poi,0,-112.111313,33.446694,,3458,,1.18090861,1.18090861,poi
,5497,,,21,0,,poi,0,-112.111164,33.44666,,3459,,2.36057937,2.36057937,poi
,5498,,,21,0,,poi,0,-112.110794,33.446686,,3460,,1.374013163,1.374013163,poi
,5499,,,21,0,,poi,0,-112.1106393,33.44663504,,3461,,3.400373115,3.400373115,poi
,5500,,,21,0,,poi,0,-112.110459,33.44668633,,3462,,1.945899722,1.945899722,poi
,5501,,,21,0,,poi,0,-112.1103245,33.4466735,,3463,,1.502749531,1.502749531,poi
,5502,,,21,0,,poi,0,-112.1101365,33.44661351,,3464,,3.733354683,3.733354683,poi
,5503,,,21,0,,poi,0,-112.1099861,33.44667168,,3465,,2.15633417,2.15633417,poi
,5504,,,21,0,,poi,0,-112.1097142,33.44664494,,3466,,5.220012168,5.220012168,poi
,5505,,,21,0,,poi,0,-112.1094855,33.44669578,,3467,,2.436088202,2.436088202,poi
,5506,,,21,0,,poi,0,-112.1093161,33.44653375,,3468,,2.348200873,2.348200873,poi
,5507,,,21,0,,poi,0,-112.1091725,33.44665569,,3469,,2.343249475,2.343249475,poi
,5508,,,21,0,,poi,0,-112.1090161,33.44659289,,3470,,1.948375422,1.948375422,poi
,5509,,,21,0,,poi,0,-112.1099695,33.4462585,,3471,,3.29886944,3.29886944,poi
,5510,,,21,0,,poi,0,-112.1098169,33.44612443,,3472,,1.682237737,1.682237737,poi
,5511,,,21,0,,poi,0,-112.1098405,33.446337,,3473,,0.724142072,0.724142072,poi
,5512,,,21,0,,poi,0,-112.109658,33.446157,,3474,,2.671279644,2.671279644,poi
,5513,,,21,0,,poi,0,-112.1094985,33.4461575,,3475,,2.696036638,2.696036638,poi
,5514,,,21,0,,poi,0,-112.1093405,33.44612715,,3476,,2.131577177,2.131577177,poi
,5515,,,21,0,,poi,0,-112.1091547,33.44613908,,3477,,2.391525613,2.391525613,poi
,5516,,,21,0,,poi,0,-112.11015,33.446256,,3478,,3.302582989,3.302582989,poi
,5517,,,21,0,,poi,0,-112.110315,33.4461365,,3479,,1.893910035,1.893910035,poi
,5518,,,21,0,,poi,0,-112.1104934,33.44612005,,3480,,2.091965986,2.091965986,poi
,5519,,,21,0,,poi,0,-112.1106465,33.446125,,3481,,2.582154466,2.582154466,poi
,5520,,,21,0,,poi,0,-112.110787,33.4462525,,3482,,2.385336364,2.385336364,poi
,5521,,,21,0,,poi,0,-112.1090035,33.447262,,3483,,2.328395278,2.328395278,poi
,5522,,,21,0,,poi,0,-112.10917,33.447212,,3484,,1.000182554,1.000182554,poi
,5523,,,21,0,,poi,0,-112.109347,33.4472465,,3485,,2.007792207,2.007792207,poi
,5524,,,21,0,,poi,0,-112.109489,33.447231,,3486,,1.308407129,1.308407129,poi
,5525,,,21,0,,poi,0,-112.1096715,33.447224,,3487,,0.958095665,0.958095665,poi
,5526,,,21,0,,poi,0,-112.1098295,33.4472645,,3488,,3.015401859,3.015401859,poi
,5527,,,21,0,,poi,0,-112.1100018,33.44723774,,3489,,1.777552163,1.777552163,poi
,5528,,,21,0,,poi,0,-112.110154,33.44724,,3490,,2.027597802,2.027597802,poi
,5529,,,21,0,,poi,0,-112.1103125,33.447229,,3491,,1.766411516,1.766411516,poi
,5530,,,21,0,,poi,0,-112.110476,33.447241,,3492,,2.271454192,2.271454192,poi
,5531,,,21,0,,poi,0,-112.1106492,33.44726115,,3493,,3.089672841,3.089672841,poi
,5532,,,21,0,,poi,0,-112.1108035,33.447224,,3494,,2.223178054,2.223178054,poi
,5533,,,21,0,,poi,0,-112.110618,33.447569,,3495,,0.729093471,0.729093471,poi
,5534,,,21,0,,poi,0,-112.110799,33.447718,,3496,,2.626717055,2.626717055,poi
,5535,,,21,0,,poi,0,-112.110636,33.447771,,3497,,1.699567633,1.699567633,poi
,5536,,,21,0,,poi,0,-112.110491,33.447776,,3498,,1.376488862,1.376488862,poi
,5537,,,21,0,,poi,0,-112.1103299,33.44774875,,3499,,2.052354796,2.052354796,poi
,5538,,,21,0,,poi,0,-112.1101625,33.4477925,,3500,,1.391343058,1.391343058,poi
,5539,,,21,0,,poi,0,-112.1101155,33.4476515,,3501,,0.698147229,0.698147229,poi
,5540,,,21,0,,poi,0,-112.110003,33.447777,,3502,,1.372775313,1.372775313,poi
,5541,,,21,0,,poi,0,-112.1098192,33.44777524,,3503,,2.282594839,2.282594839,poi
,5542,,,21,0,,poi,0,-112.1096565,33.4477555,,3504,,2.764118371,2.764118371,poi
,5543,,,21,0,,poi,0,-112.1095029,33.44777875,,3505,,1.323261325,1.323261325,poi
,5544,,,21,0,,poi,0,-112.10932,33.447772,,3506,,2.093203836,2.093203836,poi
,5545,,,21,0,,poi,0,-112.1091805,33.4477855,,3507,,1.658718593,1.658718593,poi
,5546,,,21,0,,poi,0,-112.1089871,33.44770949,,3508,,3.614521112,3.614521112,poi
,5547,,,21,0,,poi,0,-112.1111775,33.4477355,,3509,,2.291259787,2.291259787,poi
,5548,,,21,0,,poi,0,-112.1113377,33.44775879,,3510,,2.455893797,2.455893797,poi
,5549,,,21,0,,poi,0,-112.1114875,33.447749,,3511,,1.99417586,1.99417586,poi
,5550,,,21,0,,poi,0,-112.1116725,33.4477815,,3512,,1.740416673,1.740416673,poi
,5551,,,21,0,,poi,0,-112.1119865,33.447787,,3513,,1.559690617,1.559690617,poi
,5552,,,21,0,,poi,0,-112.1121645,33.447617,,3514,,1.663669991,1.663669991,poi
,5553,,,21,0,,poi,0,-112.1123285,33.4476225,,3515,,0.767466812,0.767466812,poi
,5554,,,21,0,,poi,0,-112.1123085,33.447794,,3516,,1.737940973,1.737940973,poi
,5555,,,21,0,,poi,0,-112.112468,33.4477555,,3517,,2.520261981,2.520261981,poi
,5556,,,21,0,,poi,0,-112.1126862,33.44777888,,3518,,0.675865934,0.675865934,poi
,5557,,,21,0,,poi,0,-112.1129935,33.4477295,,3519,,2.502932085,2.502932085,poi
,5558,,,21,0,,poi,0,-112.1128215,33.44774269,,3520,,2.428661104,2.428661104,poi
,5559,,,21,0,,poi,0,-112.1126453,33.44725375,,3521,,3.796485018,3.796485018,poi
,5560,,,21,0,,poi,0,-112.1128732,33.44720063,,3522,,2.812394509,2.812394509,poi
,5561,,,21,0,,poi,0,-112.112488,33.447233,,3523,,2.735647828,2.735647828,poi
,5562,,,21,0,,poi,0,-112.1123145,33.4472545,,3524,,3.191176516,3.191176516,poi
,5563,,,21,0,,poi,0,-112.112143,33.447222,,3525,,2.140242124,2.140242124,poi
,5564,,,21,0,,poi,0,-112.1119713,33.44724319,,3526,,2.709652985,2.709652985,poi
,5565,,,21,0,,poi,0,-112.1120225,33.447391,,3527,,0.953144266,0.953144266,poi
,5566,,,21,0,,poi,0,-112.1116674,33.44728453,,3528,,4.665455504,4.665455504,poi
,5567,,,21,0,,poi,0,-112.1114965,33.4472295,,3529,,2.224415904,2.224415904,poi
,5568,,,21,0,,poi,0,-112.1113284,33.44722782,,3530,,1.75031947,1.75031947,poi
,5569,,,21,0,,poi,0,-112.113352,33.447503,,3531,,1.211854852,1.211854852,poi
,5570,,,21,0,,poi,0,-112.113523,33.44755,,3532,,2.692323089,2.692323089,poi
,5571,,,21,0,,poi,0,-112.1137095,33.4475085,,3533,,1.685951286,1.685951286,poi
,5572,,,21,0,,poi,0,-112.1140884,33.44754876,,3534,,3.78782007,3.78782007,poi
,5573,,,21,0,,poi,0,-112.1138856,33.44754633,,3535,,3.123094783,3.123094783,poi
,5574,,,21,0,,poi,0,-112.1143,33.447524,,3536,,2.469510144,2.469510144,poi
,5575,,,21,0,,poi,0,-112.114113,33.446997,,3537,,3.593477667,3.593477667,poi
,5576,,,21,0,,poi,0,-112.113848,33.4468615,,3538,,0.960571364,0.960571364,poi
,5577,,,21,0,,poi,0,-112.114305,33.447015,,3539,,2.209561707,2.209561707,poi
,5578,,,21,0,,poi,0,-112.114241,33.4468235,,3540,,0.684530882,0.684530882,poi
,5579,,,21,0,,poi,0,-112.114474,33.4470375,,3541,,2.023884253,2.023884253,poi
,5580,,,21,0,,poi,0,-112.1146633,33.44699063,,3542,,2.980742068,2.980742068,poi
,5581,,,21,0,,poi,0,-112.11487,33.4470395,,3543,,1.34182907,1.34182907,poi
,5582,,,21,0,,poi,0,-112.1148535,33.4465755,,3544,,5.127173441,5.127173441,poi
,5583,,,21,0,,poi,0,-112.1146694,33.44654359,,3545,,2.205848158,2.205848158,poi
,5584,,,21,0,,poi,0,-112.114469,33.44652,,3546,,1.328212724,1.328212724,poi
,5585,,,21,0,,poi,0,-112.1142896,33.44652951,,3547,,1.50646308,1.50646308,poi
,5586,,,21,0,,poi,0,-112.1140962,33.44653828,,3548,,1.802309157,1.802309157,poi
,5587,,,21,0,,poi,0,-112.113888,33.446535,,3549,,1.808498406,1.808498406,poi
,5588,,,21,0,,poi,0,-112.1137234,33.4465273,,3550,,1.770125065,1.770125065,poi
,5589,,,13,0,,poi,0,-112.0696166,33.45586025,,3551,,1.905857975,9.148118282,poi
,5590,,,3,0,,poi,0,-112.0716171,33.4634966,,3552,,2.578279458,12.3757414,poi
,5591,,,3,0,,poi,0,-112.0707,33.4633264,,3553,,7.91201234,37.97765923,poi
,5592,,,3,0,,poi,0,-112.0731342,33.46458286,,3554,,6.35619673,30.50974431,poi
,5593,,,13,0,,poi,0,-112.0760457,33.45524099,,3555,,2.725099196,13.08047614,poi
,5594,,,15,0,,poi,0,-112.0310999,33.45575465,,3556,,12.19653305,12.19653305,poi
,5595,,,15,0,,poi,0,-112.0444307,33.45777865,,3557,,770.5436107,37.77174562,poi
,5596,,,13,0,,poi,0,-112.0721964,33.4578703,,3558,,13.45913974,13.45913974,poi
,5597,,,13,0,,poi,0,-112.0729307,33.45629612,,3559,,2.011451936,48.07370128,poi
,5598,,,13,0,,poi,0,-112.0734029,33.45599645,,3560,,0.185785094,0.185785094,poi
,5599,,,13,0,,poi,0,-112.0735075,33.4558526,,3561,,0.112267585,0.112267585,poi
,5600,,,13,0,,poi,0,-112.0733276,33.45585152,,3562,,0.193858026,0.193858026,poi
,5601,,,13,0,,poi,0,-112.0734044,33.45571002,,3563,,0.174267709,0.174267709,poi
,5602,,,23,0,,poi,0,-112.0718907,33.44760574,,3564,,11.0287026,52.93777246,poi
,5603,,,3,0,,poi,0,-112.0763275,33.4665585,,3565,,0.138639166,0.665467997,poi
,5604,,,3,0,,poi,0,-112.0771548,33.46655103,,3566,,0.23669839,1.136152271,poi
,5605,,,3,0,,poi,0,-112.0775839,33.46654325,,3567,,0.212156674,1.018352035,poi
,5606,,,3,0,,poi,0,-112.0769453,33.46653943,,3568,,0.224104615,1.07570215,poi
,5607,,,3,0,,poi,0,-112.077378,33.466524,,3569,,0.281260979,1.350052698,poi
,5608,,,3,0,,poi,0,-112.076085,33.4665475,,3570,,0.244340766,1.172835677,poi
,5609,,,3,0,,poi,0,-112.076714,33.46651871,,3571,,0.275556106,1.32266931,poi
,5610,,,3,0,,poi,0,-112.0765275,33.4665305,,3572,,0.188045515,0.902618471,poi
,5611,,,3,0,,poi,0,-112.0778,33.466556,,3573,,0.209680975,1.006468678,poi
,5612,,,3,0,,poi,0,-112.0761589,33.4672585,,3574,,0.740234118,0.740234118,poi
,5613,,,3,0,,poi,0,-112.0762683,33.46712728,,3575,,0.072764034,0.349267365,poi
,5614,,,3,0,,poi,0,-112.0771608,33.46696877,,3576,,0.185139259,0.888668443,poi
,5615,,,3,0,,poi,0,-112.0769181,33.46696441,,3577,,0.137778053,0.661334655,poi
,5616,,,3,0,,poi,0,-112.0775801,33.46695848,,3578,,0.249507443,1.197635727,poi
,5617,,,3,0,,poi,0,-112.0763229,33.46696033,,3579,,0.25585815,1.228119121,poi
,5618,,,3,0,,poi,0,-112.0780347,33.4671355,,3580,,0.067920275,0.326017318,poi
,5619,,,3,0,,poi,0,-112.0775222,33.4671325,,3581,,0.108715495,0.521834376,poi
,5620,,,3,0,,poi,0,-112.0777937,33.466958,,3582,,0.187507319,0.900035132,poi
,5621,,,3,0,,poi,0,-112.0760837,33.4669605,,3583,,0.306879086,1.47301961,poi
,5622,,,3,0,,poi,0,-112.0765182,33.4669565,,3584,,0.153385723,0.736251471,poi
,5623,,,3,0,,poi,0,-112.0769732,33.467125,,3585,,0.133472489,0.640667947,poi
,5624,,,3,0,,poi,0,-112.0773737,33.4669665,,3586,,0.207205275,0.994585321,poi
,5625,,,3,0,,poi,0,-112.0760542,33.4671305,,3587,,0.079652937,0.382334097,poi
,5626,,,3,0,,poi,0,-112.0780138,33.46698593,,3588,,0.189444823,0.909335151,poi
,5627,,,5,0,,poi,0,-112.0333695,33.46332725,,3589,,0.263931083,1.266869198,poi
,5628,,,5,0,,poi,0,-112.0331792,33.46335579,,3590,,0.251660225,1.207969081,poi
,5629,,,13,0,,poi,0,-112.0804905,33.4575766,,3591,,3.740781781,3.740781781,poi
,5630,,,13,0,,poi,0,-112.0804878,33.45775227,,3592,,3.085959292,3.085959292,poi
,5631,,,13,0,,poi,0,-112.0805213,33.4580544,,3593,,2.432374653,2.432374653,poi
,5632,,,13,0,,poi,0,-112.0805468,33.45821215,,3594,,3.691267793,3.691267793,poi
,5633,,,13,0,,poi,0,-112.0805052,33.45836655,,3595,,3.005499062,3.005499062,poi
,5634,,,8,0,,poi,0,-112.0805361,33.45852877,,3596,,4.302765543,4.302765543,poi
,5635,,,3,0,,poi,0,-112.0769531,33.46787996,,3597,,3.764300926,3.764300926,poi
,5636,,,3,0,,poi,0,-112.0762957,33.46783506,,3598,,1.729276025,1.729276025,poi
,5637,,,3,0,,poi,0,-112.0760757,33.4678539,,3599,,2.137766425,2.137766425,poi
,5638,,,3,0,,poi,0,-112.0765308,33.46784112,,3600,,2.088252437,2.088252437,poi
,5639,,,3,0,,poi,0,-112.076724,33.4678417,,3601,,2.202134609,2.202134609,poi
,5640,,,3,0,,poi,0,-112.0771451,33.46787805,,3602,,3.189938667,3.189938667,poi
,5641,,,3,0,,poi,0,-112.0773791,33.46784728,,3603,,2.660138997,2.660138997,poi
,5642,,,3,0,,poi,0,-112.0776125,33.46786353,,3604,,2.356865821,2.356865821,poi
,5643,,,3,0,,poi,0,-112.0777989,33.46781318,,3605,,1.867915191,1.867915191,poi
,5644,,,3,0,,poi,0,-112.0780208,33.4678691,,3606,,2.223178054,2.223178054,poi
,5645,,,3,0,,poi,0,-112.0780034,33.4674205,,3607,,2.839627203,2.839627203,poi
,5646,,,3,0,,poi,0,-112.0778089,33.46742607,,3608,,2.957222924,2.957222924,poi
,5647,,,3,0,,poi,0,-112.0775649,33.4674289,,3609,,2.812394509,2.812394509,poi
,5648,,,3,0,,poi,0,-112.077359,33.46743165,,3610,,3.058726599,3.058726599,poi
,5649,,,3,0,,poi,0,-112.0771645,33.46741767,,3611,,2.52521338,2.52521338,poi
,5650,,,3,0,,poi,0,-112.0769687,33.4674356,,3612,,1.694616234,1.694616234,poi
,5651,,,3,0,,poi,0,-112.0767561,33.46740817,,3613,,3.232025556,3.232025556,poi
,5652,,,3,0,,poi,0,-112.0765154,33.46740485,,3614,,4.379512224,4.379512224,poi
,5653,,,3,0,,poi,0,-112.0760816,33.4674009,,3615,,3.520444535,3.520444535,poi
,5654,,,3,0,,poi,0,-112.0763015,33.46741545,,3616,,3.003023362,3.003023362,poi
,5655,,,23,0,,poi,0,-112.0665486,33.44875855,,3617,,73.17672263,73.17672263,poi
,5656,,,18,0,,poi,0,-112.0668452,33.44945198,,3618,,30.07355836,30.07355836,poi
,5657,,,23,0,,poi,0,-112.0663006,33.44859623,,3619,,0.877473976,0.877473976,poi
